core_id,ground_truth_label,predicted_label,match,reason,parse_ok,error,included_in_metrics,model_used,pre_image,post_image,target_mask,raw_response,predicted_label_valid
guatemala-volcano_00000003,destroyed,destroyed,True,"A massive landslide or mudflow has completely reshaped a significant portion of the landscape, obliterating vegetation and covering the golf course.",True,,True,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000003_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000003_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/guatemala-volcano_00000003_post_disaster_target.png,"```json
{
  ""label"": ""destroyed"",
  ""reason"": ""A massive landslide or mudflow has completely reshaped a significant portion of the landscape, obliterating vegetation and covering the golf course.""
}
```",True
guatemala-volcano_00000005,unknown,,,,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash
Please retry in 54.153514939s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 20
}
, retry_delay {
  seconds: 54
}
]",False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000005_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000005_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/guatemala-volcano_00000005_post_disaster_target.png,,False
guatemala-volcano_00000009,no_damage,,,,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash
Please retry in 54.097013385s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 20
}
, retry_delay {
  seconds: 54
}
]",False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000009_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000009_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/guatemala-volcano_00000009_post_disaster_target.png,,False
guatemala-volcano_00000011,minor_damage,,,,False,503 recvmsg:Connection reset by peer,False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000011_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000011_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/guatemala-volcano_00000011_post_disaster_target.png,,False
guatemala-volcano_00000021,no_damage,minor_damage,False,"One large building in the industrial complex appears to have sustained partial roof damage, though most other structures and vegetation remain largely intact.",True,,True,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000021_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/guatemala-volcano_00000021_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/guatemala-volcano_00000021_post_disaster_target.png,"```json
{
  ""label"": ""minor_damage"",
  ""reason"": ""One large building in the industrial complex appears to have sustained partial roof damage, though most other structures and vegetation remain largely intact.""
}
```",True
hurricane-florence_00000004,unknown,,,,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash
Please retry in 42.470076579s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 20
}
, retry_delay {
  seconds: 42
}
]",False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000004_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000004_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/hurricane-florence_00000004_post_disaster_target.png,,False
hurricane-florence_00000005,no_damage,,,,False,"429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash
Please retry in 36.934420157s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 20
}
, retry_delay {
  seconds: 36
}
]",False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000005_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000005_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/hurricane-florence_00000005_post_disaster_target.png,,False
hurricane-florence_00000007,no_damage,,,,False,model_unavailable: gemini-2.5-flash; try updating the preferred model or inspect ListModels output,False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000007_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000007_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/hurricane-florence_00000007_post_disaster_target.png,,False
hurricane-florence_00000013,no_damage,,,,False,503 recvmsg:Connection reset by peer,False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000013_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000013_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/hurricane-florence_00000013_post_disaster_target.png,,False
hurricane-florence_00000019,no_damage,,,,False,Unable to find the server at generativelanguage.googleapis.com,False,gemini-2.5-flash,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000019_pre_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/images/hurricane-florence_00000019_post_disaster.png,/Users/muhamed/Personal Repos/capstone/Capstone-project/ml/data/test/targets/hurricane-florence_00000019_post_disaster_target.png,,False
